0	106084327581949952	null	As bad as Qaddafi was---what comes next in Libya will be worse---just watch.	as bad as qaddafi be -- what come next in libya will be worse -- just watch .	25073877
0	678492701453627392	106084327581949952	@realDonaldTrump @johanvanwyk999 Should have left Saddam , Gadhafi (spell properly ) in place	should have leave saddam , gadhafi -lrb- spell properly -rrb- in place	249218075
1	149589104168939520	null	Barney Frank looked disgusting--nipples protruding--in his blue shirt before Congress. Very very disrespectful.	barney frank look disgusting -- nipple protrude -- in he blue shirt before congress . very very disrespectful .	25073877
1	373526119758049280	149589104168939520	I cannot “@realDonaldTrump: Barney Frank looked disgusting--nipples protruding--in his blue shirt before Congress. Very very disrespectful.”	i can not `` : barney frank look disgusting -- nipple protrude -- in he blue shirt before congress . very very disrespectful . ''	21132753
1	373528844516339712	373526119758049280	@Johnny2Tone As always, Trumps tweets say more about him than whoever he's talking about.	as always , trumps tweet say more about he than whoever he be talk about .	14438342
1	665785184403513344	373528844516339712	@henchman21 It's weird how that tweet periodically gets Favorites from random people.	it be weird how that tweet periodically get favorite from random people .	21132753
2	212966706786742274	null	Woo Hoo we just won the AR Developer of the year award at the #arsummit event! http://t.co/4mwB8KEI	woo hoo we just win the ar developer of the year award at the #arsummit event !	41638697
2	213028459872653313	212966706786742274	@AdamApache Congratulations guys on #ARSummit developer of the year award. Great job!!	congratulation guy on #arsummit developer of the year award . great job !!	194703294
3	249159028570198019	null	thank you @String for the lovely crate of London beers. Only ten minutes until we're allowed to crack them open...	thank you for the lovely crate of london beer . only ten minute until we be allow to crack they open ...	8144392
3	250212072116346881	249159028570198019	@playnicely - hope u enjoyed the beers guys! :)	- hope you enjoy the beer guy ! : -rrb-	194703294
4	252449666111791104	null	@string Is there an updated SDK for iPhone 5/armv7s? Noticing some odd behavior on iPhone 5 with the version I’m using.	be there a update sdk for iphone 5/armv7s ? notice some odd behavior on iphone 5 with the version i be use .	14868897
4	252754781016313856	252449666111791104	@SlaunchaMan - Hey, ping us a DM when you get five.	- hey , ping we a dm when you get five .	194703294
4	252709063039787008	252449666111791104	@SlaunchaMan - Hi, we're just checking the latest and will let you know. Thanks.	- hi , we be just check the latest and will let you know . thanks .	194703294
5	253882737855971328	null	I hate to break it to the pundits, but the "casual voter" doesn't read the fact checkers in the newspapers. Sorry.	i hate to break it to the pundit , but the '' casual voter '' do not read the fact checkers in the newspaper . sorry .	25429371
5	253911253091749888	253882737855971328	@KatrinaPierson that's the problem. No one researches the info on their own anymore! So republicans get the uneducated to vote for them.	that be the problem . no one research the info on they own anymore ! so republican get the uneducated to vote for they .	22071050
5	253912325545922560	253911253091749888	@DebLady Says the Disney obsessed adult ---&gt; https://t.co/RpP1XHQy #2012	say the disney obsess adult -- >	25429371
6	257837314951241728	null	Very pleased that we've just been shortlisted for the Herts Business 'Creative Innovation' award: http://t.co/RQnC0M8P #hertsbusinessawards	very pleased that we have just be shortlist for the herts business ' creative innovation ' award :	41638697
6	257840554228994048	257837314951241728	@AdamApache Congrats guys, hope you nail it!	congrats guy , hope you nail it !	194703294
7	263280389039218690	null	Hurricane is good luck for Obama again- he will buy the election by handing out billions of dollars.	hurricane be good luck for obama again - he will buy the election by hand out billion of dollar .	25073877
7	263294415710347264	263280389039218690	@realDonaldTrump u are one cold motherfucker to say some shit like this. Hurricane is "good luck" for Obama? U give zero fucks about ppl!!!	you be one cold motherfucker to say some shit like this . hurricane be '' good luck '' for obama ? u give zero fuck about people !!!	143864400
8	273084695393210368	null	@String Spelling error at http://t.co/6oC6oPi2 "How do I purchase a licence?" license	spelling error at '' how do i purchase a licence ? '' license	236216083
8	273097480416161792	273084695393210368	@VGISoftware @String Oops, sorry! I see you Brits spell it "license."	oops , sorry ! i see you brit spell it '' license . ''	236216083
8	273097696921919488	273097480416161792	@VGISoftware @String Damn. My Mac made me spell it license. I meant it to be licence.	damn . my mac make i spell it license . i mean it to be licence .	236216083
8	273105193833467904	273097696921919488	@VGISoftware I think "licence" is the noun, "license" is the verb :) Try the free SDK demo first on our site and see how u get on.	i think '' licence '' be the noun , '' license '' be the verb :-rrb- try the free sdk demo first on we site and see how you get on .	194703294
